RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
5,Peter Corrigan,"Although I thought he graded too harshly on the exam, I did enjoy his passion that he had for teaching Roman Civ. Even when we just took notes, his energy helped to get us interested too, and I learned a lot from that class because of it.",Kalamazoo College,Classics,5,4,9/7/05,1,5, Good Quality,Roman Civ
1,Peter Corrigan,sucks ass.,Kalamazoo College,Classics,1,2,5/13/05,1,1,Poor Quality,CLAS226
 ,Alyce Brady,Does not teach real world computing!! I had to relearn everything once I hit the job market!! What a waste of time!,Kalamazoo College,Computer Science,1,2,7/7/03,1,1,Poor Quality,All classe
 ,Alyce Brady,Alyce rocks!!,Kalamazoo College,Computer Science,5,5,3/10/03,1,3, Good Quality,CS110
 ,Alyce Brady,No Comments,Kalamazoo College,Computer Science,5,3,2/25/03,1,5, Good Quality, 
4,Peter Corrigan,"good teacher, a bit scatterbrained. His classes are great when he gets on a roll.",Kalamazoo College,Classics,3,4,5/8/05,1,4, Good Quality,Roman civ
 ,Peter Corrigan,.,Kalamazoo College,Classics,4,3,10/10/03,1,4, Good Quality,cla123
 ,Peter Corrigan,"Very unorganized in his teaching. His classes are interesting though, but he is usually partial to a certain culture. Sometimes condescending and unnaproachable one on one, but will make quite a few jokes in classroom settings. Plays favorites with senior",Kalamazoo College,Classics,3,3,6/15/03,1,2,Average Quality,CLAS 255
 ,Peter Corrigan,No Comments,Kalamazoo College,Classics,3,4,4/13/03,1,2,Average Quality,CLAS 220
 ,Alyce Brady,Picks favorites and lectures at them and their level.,Kalamazoo College,Computer Science,2,1,2/20/03,1,1,Poor Quality, 
 ,Alyce Brady,"hard, I had trouble understanding concepts, always available for help",Kalamazoo College,Computer Science,3,1,2/19/03,1,3,Average Quality,Data Struc
 ,Alyce Brady,Great Prof.  Very helpful with everything!!,Kalamazoo College,Computer Science,5,3,2/18/03,1,5, Good Quality, 
 ,Peter Corrigan,"I'm not exactly a fan of his teaching style, and his extremely unclear grading breakdown.  I didn't know how much each assignment was worth until the final exam.",Kalamazoo College,Classics,2,3,4/9/03,1,3,Average Quality,clas 255
5,Madeline Chu,"Best teacher I have ever had! The class is difficult but she goes so far out of her way to help if you put in the work. If you go to k you should take at least one of her classes, you'll get a ton out of it.",Kalamazoo College,Languages,5,3,6/3/11,1,4, Good Quality,CHIN103
4,Madeline Chu,She's incredibly understanding in the face of Kzoo life. She will literally bend over backwards to help you out. And she's damn adorable!,Kalamazoo College,Languages,5,3,2/8/06,1,4, Good Quality,CHIN 102
4,Madeline Chu,"Nicest professor I have ever met. Honestly wants her students to do well. If you do your part and make an effort, she'll be there to help.",Kalamazoo College,Languages,5,3,2/6/06,1,5, Good Quality,CHIN 101
 ,Madeline Chu,"After you get to know and understand Prof. Chu, her classes, enthusiasm, and work ethic will inspire you. Her knowledge of the subject area and the quality of her classes are among the best at K.",Kalamazoo College,Languages,5,1,12/12/03,1,3, Good Quality,CHI
 ,Madeline Chu,Prof Chu has changed my life. She can make anyone love Chinese.,Kalamazoo College,Languages,5,2,2/21/03,1,5, Good Quality,CH103
 ,Madeline Chu,...and I will never forget Chu,Kalamazoo College,Languages,3,2,2/21/03,1,4, Good Quality, 
 ,Madeline Chu,No Comments,Kalamazoo College,Languages,1,2,9/24/02,1,2,Poor Quality,101
 ,Madeline Chu,"Very unhelpful. Not a nice person, as well.",Kalamazoo College,Languages,1,3,9/9/02,1,2,Poor Quality,CHIN100
 ,Madeline Chu,No Comments,Kalamazoo College,Languages,1,4,9/5/02,1,4,Average Quality,CHIN101
 ,Madeline Chu,No Comments,Kalamazoo College,Languages,1,3,9/4/02,1,2,Poor Quality, 
 ,Madeline Chu,No Comments,Kalamazoo College,Languages,4,1,8/6/01,1,4, Good Quality,CHIN101
 ,Madeline Chu,"Though difficult, Madeline Chu's classes are among the most worthwhile of K.",Kalamazoo College,Languages,5,2,5/17/01,1,5, Good Quality,CHIN100
1,Bradley Buszard,"OMG!! This class SUCKS!! I was looking forward to taking Professor Turner, but unfortunately they chose this HORRIBLE person to teach instead. DON'T TAKE THIS CLASS!! HE SUCKS!! seriously, this was the worst class I have ever taken. he'll make your life miserable.",Kalamazoo College,Classics,1,1,11/12/05,1,1,Poor Quality,CLAS
5,Bradley Buszard,"Great guy, great prof.  Wish I could take more classes with him.",Kalamazoo College,Classics,5,2,4/28/05,1,5, Good Quality,CLAS
4,Bradley Buszard,"As said, nice guy, but not the best prof. How he grades his papers in particular is very unclear. Cares about students, however no support for that care; too much material with not enough instruction on it. Tends to lecture on things not applicable to the class.",Kalamazoo College,Classics,3,2,12/7/04,1,1,Poor Quality,CLAS210
 ,Bradley Buszard,"Prof. Buszard is an excellent professor who truely cares about his students.  He does have high expectations of his students, but that is only because he wants them to do their best, and really learn the material he is teaching them.",Kalamazoo College,Classics,5,2,6/11/04,1,5, Good Quality,CLAS
 ,Bradley Buszard,"Grading criteria extremely unclear. Talked down to the class and insinuated that we had no writing skills. His Latin courses are apparently just as bad. Nice guy on a personal level, but I wouldn't recommend him as a teacher.",Kalamazoo College,Classics,3,4,4/9/04,1,1,Poor Quality,CLAS230
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
5,Kyla Day-Fletcher,"She is very cool and her exams are not really exams, but  25 multiple questions quizzes.They are not at all hard if you keep up with the readings and articles. She helps a lot with papers and for those doing a SIP, she is a great resource. She's easy to talk to and she appreciates it when you talk in class. Before you leave K, get to know her.",Kalamazoo College,Psychology,5,4,6/15/13,1,5, Good Quality,PSYC295
4,Max Cherem,Depending on the class you take with Max they can be harder or easier. If you take an intro class obviously it will be easier. He does a wonderful job at providing interesting examples. Very accomodating for non-philosophy majors.,Kalamazoo College,Philosophy,5,2,5/21/13,1,5, Good Quality,Ethics108
3,Max Cherem,"Very open to helping in office hours, leaves plenty of comments when grading essays to improve later work. Also cool to engage in conversation.",Kalamazoo College,Philosophy,4,3,5/2/13,1,5, Good Quality,PHIL 210
1,Max Cherem,"very entertaining in class, and grades fairly! He is super cool, and a great teacher. plus he brings coffee to his 8:30 class!",Kalamazoo College,Philosophy,4,3,10/30/12,1,5, Good Quality,Philethi
4,Max Cherem,"Very knowledgable and funny. He does more than just lecture and really engages the class. His assignments aren't always the easiest but he's very helpful and will always answer any questions. Plus, he gives you coffee for early morning classes.",Kalamazoo College,Philosophy,5,3,10/23/12,1,5, Good Quality,PHIL105
5,Max Cherem,Max is a cool dude. Fo reelz,Kalamazoo College,Philosophy,5,3,2/20/12,1,5, Good Quality,PHIL105
3,Glenn Deutsch,"I thought Glenn was great. What I liked best about him was how blunt he was, he doesn't baby you and challenges you to become better. Great sense of humor.",Kalamazoo College,English,4,3,5/2/13,1,4, Good Quality,ENGL-107
2,Glenn Deutsch,Very insightful and helpful! One of the best professors I've had.,Kalamazoo College,English,5,4,5/5/10,1,5, Good Quality,ENG140
5,Alexander Clothier,No Comments,Kalamazoo College,Theater,1,3,5/12/08,1,1,Poor Quality,Thea101
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
3,Jennifer Einspahr,"I had her for Freshman seminar. She is okay for writing development and grades fairly. Her paper prompts are broad and boring. She is very discussion oriented which is good for seminar but your happiness in her class will depend on your classmates. She is incredibly liberal, feminist and democratic.",Kalamazoo College,Political Science,3,3,12/15/11,1,2,Average Quality,SEMN166
3,Jennifer Einspahr,"I found her class extremely challenging, but Einspahr was willing to work with me extensively during office hours. Always willing to read over essays and provide help. Appreciates hard work. Lectures seem disorganised, but if you listen closely she does explain the reading well.",Kalamazoo College,Political Science,5,3,10/19/10,1,3, Good Quality,POLS108
5,Jennifer Einspahr,"Dr. Einspahr grades easy but her classes are poorly structured and her discussions are a waste of time. I took two classes with her, and in both, I got almost nothing out of time spent in class. She's an okay lecturer, but likes to devote most of her time to discussions, which she allows to run freely. Pompous classmates teach me nothing.",Kalamazoo College,Political Science,2,5,7/1/10,1,2,Poor Quality,POLS108
5,Jennifer Einspahr,Excellent!,Kalamazoo College,Political Science,5,2,3/28/09,1,5, Good Quality,POLS257
3,Jennifer Einspahr,No Comments,Kalamazoo College,Political Science,5,2,4/23/08,1,4, Good Quality,pols108
3,Jennifer Einspahr,No Comments,Kalamazoo College,Political Science,4,3,11/10/06,1,4, Good Quality,POLS108
4,Jennifer Einspahr,No Comments,Kalamazoo College,Political Science,3,3,11/7/05,1,3,Average Quality,"Intro,Clas-sical"
4,Henry Cohen,"Cohen is a really good professor. He gets you speaking in French all the time in class. There's not a lot of work, just all the exercises in the textbook. Another reason for why I really like his class is that his class is pretty interacting. I learned a lot from his class.",Kalamazoo College,Languages,5,4,2/27/13,1,5, Good Quality,FREN 102
4,Henry Cohen,Cohen Rocks!  He speaks so many languages! He's funny and so cool!,Kalamazoo College,Languages,4,3,11/27/12,1,3, Good Quality,SemMajo
3,Henry Cohen,Dr. Cohen is a very good professor. He is incredibly passionate about languages but doesn't understand that not everyone feels the same. He expects a lot of his students which is very good because he cares. He expects a lot of time to be spent on your homework. But he lets you do what you want for the most part and doesn't grade homework in 201.,Kalamazoo College,Languages,5,2,12/15/11,1,5, Good Quality,SPAN201
4,Henry Cohen,"I love Dr. Cohen!  He's awesome.  I've been graduated for 5 years now, but he still keeps in contact, is helpful with writing recommendation letters, and even met me for coffee.  Very relationship-oriented.",Kalamazoo College,Languages,5,3,3/18/08,1,4, Good Quality,FRE301
4,Henry Cohen,"Funny guy, until you realize, ""oh my goodness, he's actually my professor?""",Kalamazoo College,Languages,3,5,2/13/07,1,1,Poor Quality,span202
5,Henry Cohen,Cohen helped me to remember how much funl it is to learn another language.,Kalamazoo College,Languages,5,2,7/8/06,1,5, Good Quality,SPAN201-202
3,Henry Cohen,Psycho,Kalamazoo College,Languages,3,3,1/3/06,1,3,Average Quality,Span 201
5,Henry Cohen,"Fun prof, great teacher, not an easy A.",Kalamazoo College,Languages,4,2,10/11/05,1,4, Good Quality,Intro to Lit
5,Henry Cohen,cohen rocks my socks.,Kalamazoo College,Languages,4,2,5/13/05,1,5, Good Quality,FREN495
4,Henry Cohen,"Very dynamic professor.  A little scary for the first couple weeks, but once he got a read on the class' skill level, it was a very fun class.",Kalamazoo College,Languages,4,4,3/10/05,1,5, Good Quality,SPAN 201
 ,Henry Cohen,"Awesome guy, great professor, but stay on his good side. Loves to joke around but sometimes goes too far.",Kalamazoo College,Languages,5,4,5/23/04,1,4, Good Quality,FREN101
 ,Henry Cohen,"Cohen is the toughest of the French profs.  Stay away if you want a blowoff class.  If you want a brilliant professor who will push you to your limits and truly teach you, he's your guy.  Oh, and if you come to class unprepared, he marks you absent.",Kalamazoo College,Languages,4,2,11/11/03,1,3, Good Quality,FRE
 ,Henry Cohen,"Overall he seems like a pretty caring guy, but he can definitely be mean if he's in a bad mood.  Try to stay on his good side.",Kalamazoo College,Languages,3,2,10/22/03,1,4, Good Quality,FREN 301
 ,Henry Cohen,"Great prof. Has a sense of humor that is often misunderstood by students, causing them to think he's a jerk, when he really isn't. Very intelligent. Its a privilege to be able to study with him.",Kalamazoo College,Languages,4,2,5/26/03,1,4, Good Quality,FREN203
 ,Henry Cohen,No Comments,Kalamazoo College,Languages,5,3,4/26/03,1,4, Good Quality,French
 ,Henry Cohen,He is an AMAZING lit professor who is quite possibly the smartest man I've ever met!...he doesn't have the patience for the grammar classes though.,Kalamazoo College,Languages,5,2,4/18/03,1,4, Good Quality,French LIt
 ,Henry Cohen,No Comments,Kalamazoo College,Languages,5,2,4/14/03,1,5, Good Quality,SPAN102
